1778683925.1006775,83.0
1778683925.1006775,87.0
1778683925.1006775,87.0
1778683925.1006775,87.0
1778683925.1006775,90.0
1778683925.1006775,93.0
1778683925.1006775,90.0
1778683925.1006775,100.0
1778683925.1006775,93.0
1778683925.1006775,100.0
1778683925.1006775,96.0
1778683925.1006775,103.0
1778683925.1006775,106.0
1778683925.1006775,109.0
1778683925.1006775,113.0
1778683925.1006775,119.0
1778683925.1006775,138.0
1778683925.1006775,164.0
1778683925.1006775,164.0
1778683925.1006775,154.0
1778683925.1006775,138.0
1778683925.1006775,145.0
1778683925.1006775,151.0
1778683925.1006775,145.0
1778683925.1006775,132.0
1778683925.1006775,119.0
1778683925.1006775,106.0
1778683925.1006775,87.0
1778683925.1006775,77.0
1778683925.1006775,67.0
1778683925.1006775,71.0
1778683925.1006775,67.0
1778683925.1006775,64.0
1778683925.1006775,58.0
1778683925.1006775,58.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,83.0
1778683925.1006775,167.0
1778683925.1006775,177.0
1778683925.1006775,90.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,67.0
1778683925.1006775,67.0
1778683925.1006775,0.0
1778683925.1006775,67.0
1778683925.1006775,71.0
1778683925.1006775,77.0
1778683925.1006775,80.0
1778683925.1006775,83.0
1778683925.1006775,80.0
1778683925.1006775,83.0
1778683925.1006775,87.0
1778683925.1006775,90.0
1778683925.1006775,93.0
1778683925.1006775,93.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,93.0
1778683925.1006775,90.0
1778683925.1006775,96.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,87.0
1778683925.1006775,93.0
1778683925.1006775,90.0
1778683925.1006775,87.0
1778683925.1006775,83.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,96.0
1778683925.1006775,93.0
1778683925.1006775,93.0
1778683925.1006775,96.0
1778683925.1006775,96.0
1778683925.1006775,100.0
1778683925.1006775,103.0
1778683925.1006775,109.0
1778683925.1006775,109.0
1778683925.1006775,106.0
1778683925.1006775,106.0
1778683925.1006775,96.0
1778683925.1006775,90.0
1778683925.1006775,83.0
1778683925.1006775,77.0
1778683925.1006775,67.0
1778683925.1006775,64.0
1778683925.1006775,58.0
1778683925.1006775,64.0
1778683925.1006775,67.0
1778683925.1006775,74.0
1778683925.1006775,100.0
1778683925.1006775,148.0
1778683925.1006775,187.0
1778683925.1006775,206.0
1778683925.1006775,209.0
1778683925.1006775,196.0
1778683925.1006775,193.0
1778683925.1006775,196.0
1778683925.1006775,203.0
1778683925.1006775,203.0
1778683925.1006775,203.0
1778683925.1006775,206.0
1778683925.1006775,213.0
1778683925.1006775,203.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,203.0
1778683925.1006775,196.0
1778683925.1006775,200.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,200.0
1778683925.1006775,203.0
1778683925.1006775,206.0
1778683925.1006775,203.0
1778683925.1006775,213.0
1778683925.1006775,219.0
1778683925.1006775,206.0
1778683925.1006775,196.0
1778683925.1006775,193.0
1778683925.1006775,187.0
1778683925.1006775,190.0
1778683925.1006775,187.0
1778683925.1006775,196.0
1778683925.1006775,190.0
1778683925.1006775,206.0
1778683925.1006775,206.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,216.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,58.0
1778683925.3563015,58.0
1778683925.3563015,64.0
1778683925.3563015,61.0
1778683925.3563015,64.0
1778683925.3563015,64.0
1778683925.3563015,64.0
1778683925.3563015,67.0
1778683925.3563015,71.0
1778683925.3563015,71.0
1778683925.3563015,67.0
1778683925.3563015,71.0
1778683925.3563015,67.0
1778683925.3563015,67.0
1778683925.3563015,71.0
1778683925.3563015,71.0
1778683925.3563015,77.0
1778683925.3563015,148.0
1778683925.3563015,177.0
1778683925.3563015,183.0
1778683925.3563015,180.0
1778683925.3563015,183.0
1778683925.3563015,193.0
1778683925.3563015,187.0
1778683925.3563015,190.0
1778683925.3563015,190.0
1778683925.3563015,190.0
1778683925.3563015,200.0
1778683925.3563015,203.0
1778683925.3563015,200.0
1778683925.3563015,203.0
1778683925.3563015,196.0
1778683925.3563015,193.0
1778683925.3563015,196.0
1778683925.3563015,196.0
1778683925.3563015,196.0
1778683925.3563015,200.0
1778683925.3563015,203.0
1778683925.3563015,209.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,209.0
1778683925.3563015,213.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,206.0
1778683925.3563015,213.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,213.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,213.0
1778683925.3563015,216.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,213.0
1778683925.3563015,213.0
1778683925.3563015,213.0
1778683925.3563015,216.0
1778683925.3563015,216.0
1778683925.3563015,230.0
1778683925.3563015,230.0
1778683925.3563015,222.0
1778683925.3563015,216.0
1778683925.3563015,213.0
1778683925.3563015,216.0
1778683925.3563015,213.0
1778683925.3563015,230.0
1778683925.3563015,230.0
1778683925.3563015,219.0
1778683925.3563015,216.0
1778683925.3563015,219.0
1778683925.3563015,216.0
1778683925.3563015,216.0
1778683925.3563015,216.0
1778683925.3563015,219.0
1778683925.3563015,213.0
1778683925.3563015,219.0
1778683925.3563015,216.0
1778683925.3563015,230.0
1778683925.3563015,219.0
1778683925.3563015,230.0
1778683925.3563015,213.0
1778683925.3563015,213.0
1778683925.3563015,203.0
1778683925.3563015,196.0
1778683925.3563015,200.0
1778683925.3563015,190.0
1778683925.3563015,193.0
1778683925.3563015,196.0
1778683925.3563015,196.0
1778683925.3563015,206.0
1778683925.3563015,203.0
1778683925.3563015,203.0
1778683925.3563015,209.0
1778683925.3563015,213.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,209.0
1778683925.3563015,206.0
1778683925.3563015,209.0
1778683925.3563015,206.0
1778683925.3563015,213.0
1778683925.3563015,216.0
1778683925.3563015,213.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,216.0
1778683925.3563015,206.0
1778683925.3563015,216.0
1778683925.3563015,216.0
1778683925.3563015,213.0
1778683925.3563015,213.0
1778683925.3563015,206.0
1778683925.3563015,213.0
1778683925.3563015,206.0
1778683925.3563015,209.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,200.0
1778683925.3563015,200.0
1778683925.3563015,200.0
1778683925.3563015,196.0
1778683925.3563015,180.0
1778683925.3563015,151.0
1778683925.3563015,151.0
1778683925.3563015,122.0
1778683925.3563015,103.0
1778683925.3563015,96.0
1778683925.3563015,87.0
1778683925.3563015,83.0
1778683925.3563015,77.0
1778683925.3563015,71.0
1778683925.3563015,67.0
1778683925.3563015,64.0
1778683925.3563015,61.0
1778683925.3563015,58.0
1778683925.3563015,61.0
1778683925.3563015,61.0
1778683925.3563015,58.0
1778683925.3563015,58.0
1778683925.3563015,64.0
1778683925.3563015,71.0
1778683925.3563015,67.0
1778683925.3563015,74.0
1778683925.3563015,77.0
1778683925.3563015,80.0
1778683925.3563015,83.0
1778683925.3563015,96.0
1778683925.3563015,113.0
1778683925.3563015,132.0
1778683925.3563015,151.0
1778683925.3563015,148.0
1778683925.3563015,151.0
1778683925.3563015,142.0
1778683925.3563015,151.0
1778683925.3563015,154.0
1778683925.3563015,158.0
1778683925.3563015,151.0
1778683925.3563015,142.0
1778683925.3563015,129.0
1778683925.3563015,132.0
1778683925.3563015,122.0
1778683925.3563015,116.0
1778683925.3563015,116.0
1778683925.3563015,113.0
1778683925.3563015,116.0
1778683925.3563015,106.0
1778683925.3563015,103.0
1778683925.3563015,103.0
1778683925.3563015,103.0
1778683925.3563015,96.0
1778683925.3563015,96.0
1778683925.3563015,96.0
1778683925.3563015,96.0
1778683925.3563015,90.0
1778683925.3563015,96.0
1778683925.3563015,96.0
1778683925.3563015,93.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,87.0
1778683925.3563015,80.0
1778683925.3563015,83.0
1778683925.3563015,77.0
1778683925.3563015,87.0
1778683925.3563015,151.0
1778683925.3563015,154.0
1778683925.3563015,29.0
1778683925.3563015,151.0
1778683925.3563015,177.0
1778683925.3563015,187.0
1778683925.3563015,193.0
1778683925.3563015,193.0
1778683925.3563015,193.0
1778683925.3563015,193.0
1778683925.3563015,193.0
1778683925.3563015,193.0
1778683925.3563015,200.0
1778683925.3563015,190.0
1778683925.3563015,187.0
1778683925.3563015,190.0
1778683925.3563015,187.0
1778683925.3563015,164.0
1778683925.3563015,132.0
1778683925.3563015,154.0
1778683925.3563015,161.0
1778683925.3563015,161.0
1778683925.3563015,154.0
1778683925.3563015,138.0
1778683925.3563015,187.0
1778683925.3563015,187.0
1778683925.3563015,187.0
1778683925.3563015,187.0
1778683925.3563015,187.0
1778683925.3563015,180.0
1778683925.3563015,148.0
1778683925.3563015,158.0
1778683925.3563015,154.0
1778683925.3563015,174.0
1778683925.3563015,187.0
1778683925.3563015,190.0
1778683925.3563015,190.0
1778683925.3563015,187.0
1778683925.3563015,187.0
1778683925.3563015,190.0
1778683925.3563015,187.0
1778683925.3563015,187.0
1778683925.3563015,180.0
1778683925.3563015,125.0
1778683925.3563015,0.0
1778683925.3563015,145.0
1778683925.3563015,142.0
1778683925.3563015,83.0
1778683925.3563015,83.0
1778683925.3563015,80.0
1778683925.3563015,83.0
1778683925.3563015,77.0
1778683925.3563015,77.0
1778683925.3563015,83.0
1778683925.3563015,83.0
1778683925.3563015,87.0
1778683925.3563015,87.0
1778683925.3563015,87.0
1778683925.3563015,87.0
1778683925.3563015,87.0
1778683925.3563015,93.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,87.0
1778683925.3563015,96.0
1778683925.3563015,90.0
1778683925.3563015,93.0
1778683925.3563015,103.0
1778683925.3563015,100.0
1778683925.3563015,106.0
1778683925.3563015,106.0
1778683925.3563015,109.0
1778683925.3563015,109.0
1778683925.3563015,122.0
1778683925.3563015,132.0
1778683925.3563015,158.0
1778683925.3563015,167.0
1778683925.3563015,154.0
1778683925.3563015,135.0
1778683925.3563015,145.0
1778683925.3563015,151.0
1778683925.3563015,148.0
1778683925.3563015,135.0
1778683925.3563015,119.0
1778683925.3563015,103.0
1778683925.3563015,90.0
1778683925.3563015,77.0
1778683925.3563015,74.0
1778683925.3563015,71.0
1778683925.3563015,61.0
1778683925.3563015,64.0
1778683925.3563015,58.0
1778683925.3563015,0.0
1778683925.3563015,61.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,77.0
1778683925.3563015,167.0
1778683925.3563015,177.0
1778683925.3563015,93.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,0.0
1778683925.3563015,64.0
1778683925.3563015,64.0
1778683925.3563015,0.0
1778683925.3563015,64.0
1778683925.3563015,67.0
1778683925.3563015,74.0
1778683925.3563015,80.0
1778683925.3563015,83.0
1778683925.3563015,80.0
1778683925.3563015,83.0
1778683925.3563015,87.0
1778683925.3563015,90.0
1778683925.3563015,87.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,96.0
1778683925.3563015,90.0
1778683925.3563015,93.0
1778683925.3563015,96.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,90.0
1778683925.3563015,87.0
1778683925.3563015,87.0
1778683925.3563015,93.0
1778683925.3563015,96.0
1778683925.3563015,93.0
1778683925.3563015,96.0
1778683925.3563015,96.0
1778683925.3563015,93.0
1778683925.3563015,93.0
1778683925.3563015,93.0
1778683925.3563015,103.0
1778683925.3563015,106.0
1778683925.3563015,113.0
1778683925.3563015,106.0
1778683925.3563015,103.0
1778683925.3563015,100.0
1778683925.3563015,93.0
1778683925.3563015,80.0
1778683925.3563015,77.0
1778683925.3563015,61.0
1778683925.3563015,64.0
1778683925.3563015,64.0
1778683925.3563015,58.0
1778683925.3563015,61.0
1778683925.3563015,77.0
1778683925.3563015,100.0
1778683925.3563015,148.0
1778683925.3563015,193.0
1778683925.3563015,203.0
1778683925.3563015,206.0
1778683925.3563015,193.0
1778683925.3563015,193.0
1778683925.3563015,200.0
1778683925.3563015,200.0
1778683925.3563015,206.0
1778683925.3563015,203.0
1778683925.3563015,203.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,213.0
1778683925.3563015,209.0
1778683925.3563015,213.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,200.0
1778683925.3563015,193.0
1778683925.3563015,203.0
1778683925.3563015,216.0
1778683925.3563015,213.0
1778683925.3563015,200.0
1778683925.3563015,203.0
1778683925.3563015,203.0
1778683925.3563015,203.0
1778683925.3563015,216.0
1778683925.3563015,219.0
1778683925.3563015,206.0
1778683925.3563015,203.0
1778683925.3563015,193.0
1778683925.3563015,187.0
1778683925.3563015,183.0
1778683925.3563015,183.0
1778683925.3563015,187.0
1778683925.3563015,193.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,206.0
1778683925.3563015,209.0
1778683925.3563015,216.0
1778683925.3563015,213.0
1778683925.3563015,209.0
1778683925.3563015,209.0
1778683925.3563015,213.0
1778683925.3563015,213.0
1778683925.4138072,0.0
1778683925.4138072,0.0
1778683925.4138072,58.0
1778683925.4138072,61.0
1778683925.4138072,58.0
1778683925.4138072,61.0
1778683925.4138072,64.0
1778683925.4138072,71.0
1778683925.4138072,64.0
1778683925.4138072,64.0
1778683925.4138072,71.0
1778683925.4138072,71.0
1778683925.4138072,71.0
1778683925.4138072,71.0
1778683925.4138072,67.0
1778683925.4138072,67.0
1778683925.4138072,67.0
1778683925.4138072,67.0
1778683925.4138072,77.0
1778683925.4138072,151.0
1778683925.4138072,180.0
1778683925.4138072,187.0
1778683925.4138072,187.0
1778683925.4138072,190.0
1778683925.4138072,187.0
1778683925.4138072,187.0
1778683925.4138072,196.0
1778683925.4138072,193.0
1778683925.4138072,190.0
1778683925.4138072,200.0
1778683925.4138072,203.0
1778683925.4138072,203.0
1778683925.4138072,200.0
1778683925.4138072,196.0
1778683925.4138072,196.0
1778683925.4138072,196.0
1778683925.4138072,193.0
1778683925.4138072,196.0
1778683925.4138072,206.0
1778683925.4138072,200.0
1778683925.4138072,206.0
1778683925.4138072,203.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,209.0
1778683925.4138072,213.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,209.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,213.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,219.0
1778683925.4138072,209.0
1778683925.4138072,216.0
1778683925.4138072,219.0
1778683925.4138072,230.0
1778683925.4138072,230.0
1778683925.4138072,219.0
1778683925.4138072,216.0
1778683925.4138072,216.0
1778683925.4138072,216.0
1778683925.4138072,230.0
1778683925.4138072,216.0
1778683925.4138072,219.0
1778683925.4138072,213.0
1778683925.4138072,216.0
1778683925.4138072,219.0
1778683925.4138072,230.0
1778683925.4138072,219.0
1778683925.4138072,219.0
1778683925.4138072,216.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,219.0
1778683925.4138072,222.0
1778683925.4138072,213.0
1778683925.4138072,219.0
1778683925.4138072,216.0
1778683925.4138072,213.0
1778683925.4138072,203.0
1778683925.4138072,196.0
1778683925.4138072,196.0
1778683925.4138072,193.0
1778683925.4138072,193.0
1778683925.4138072,187.0
1778683925.4138072,206.0
1778683925.4138072,200.0
1778683925.4138072,200.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,213.0
1778683925.4138072,209.0
1778683925.4138072,213.0
1778683925.4138072,216.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,216.0
1778683925.4138072,213.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,213.0
1778683925.4138072,209.0
1778683925.4138072,209.0
1778683925.4138072,203.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,206.0
1778683925.4138072,203.0
1778683925.4138072,200.0
1778683925.4138072,203.0
1778683925.4138072,203.0
1778683925.4138072,183.0
1778683925.4138072,151.0
1778683925.4138072,145.0
1778683925.4138072,125.0
1778683925.4138072,106.0
1778683925.4138072,93.0
1778683925.4138072,87.0
1778683925.4138072,80.0
1778683925.4138072,77.0
1778683925.4138072,67.0
1778683925.4138072,71.0
1778683925.4138072,64.0
1778683925.4138072,67.0
1778683925.4138072,0.0
1778683925.4138072,61.0
1778683925.4138072,58.0
1778683925.4138072,61.0
1778683925.4138072,61.0
1778683925.4138072,64.0
1778683925.4138072,61.0
1778683925.4138072,74.0
1778683925.4138072,71.0
1778683925.4138072,77.0
1778683925.4138072,80.0
1778683925.4138072,87.0
1778683925.4138072,96.0
1778683925.4138072,116.0
1778683925.4138072,129.0
1778683925.4138072,145.0
1778683925.4138072,151.0
1778683925.4138072,151.0
1778683925.4138072,142.0
1778683925.4138072,151.0
1778683925.4138072,154.0
1778683925.4138072,158.0
1778683925.4138072,154.0
1778683925.4138072,142.0
1778683925.4138072,135.0
1778683925.4138072,129.0
1778683925.4138072,122.0
1778683925.4138072,119.0
1778683925.4138072,116.0
1778683925.4138072,113.0
1778683925.4138072,109.0
1778683925.4138072,106.0
1778683925.4138072,109.0
1778683925.4138072,103.0
1778683925.4138072,100.0
1778683925.4138072,96.0
1778683925.4138072,96.0
1778683925.4138072,96.0
1778683925.4138072,96.0
1778683925.4138072,93.0
1778683925.4138072,93.0
1778683925.4138072,93.0
1778683925.4138072,87.0
1778683925.4138072,87.0
1778683925.4138072,87.0
1778683925.4138072,90.0
1778683925.4138072,90.0
1778683925.4138072,87.0
1778683925.4138072,83.0
1778683925.4138072,80.0
1778683925.4138072,80.0
1778683925.4138072,87.0
1778683925.4138072,151.0
1778683925.4138072,151.0
1778683925.4138072,16.0
1778683925.4138072,154.0
1778683925.4138072,177.0
1778683925.4138072,187.0
1778683925.4138072,196.0
1778683925.4138072,193.0
1778683925.4138072,193.0
1778683925.4138072,190.0
1778683925.4138072,190.0
1778683925.4138072,190.0
1778683925.4138072,196.0
1778683925.4138072,193.0
1778683925.4138072,193.0
1778683925.4138072,190.0
1778683925.4138072,193.0
1778683925.4138072,167.0
1778683925.4138072,129.0
1778683925.4138072,154.0
1778683925.4138072,161.0
1778683925.4138072,158.0
1778683925.4138072,154.0
1778683925.4138072,145.0
1778683925.4138072,187.0
1778683925.4138072,180.0
1778683925.4138072,187.0
1778683925.4138072,183.0
1778683925.4138072,187.0
1778683925.4138072,183.0
1778683925.4138072,145.0
1778683925.4138072,158.0
1778683925.4138072,151.0
1778683925.4138072,177.0
1778683925.4138072,187.0
1778683925.4138072,187.0
1778683925.4138072,187.0
1778683925.4138072,187.0
1778683925.4138072,187.0
1778683925.4138072,190.0
