1779720819.4380693,0.0
1779720819.4380693,58.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,64.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,61.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,77.0
1779720819.4380693,83.0
1779720819.4380693,100.0
1779720819.4380693,116.0
1779720819.4380693,135.0
1779720819.4380693,142.0
1779720819.4380693,138.0
1779720819.4380693,132.0
1779720819.4380693,132.0
1779720819.4380693,122.0
1779720819.4380693,116.0
1779720819.4380693,125.0
1779720819.4380693,148.0
1779720819.4380693,158.0
1779720819.4380693,138.0
1779720819.4380693,90.0
1779720819.4380693,0.0
1779720819.4380693,64.0
1779720819.4380693,61.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,67.0
1779720819.4380693,61.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,61.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,64.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,71.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,71.0
1779720819.4380693,58.0
1779720819.4380693,64.0
1779720819.4380693,64.0
1779720819.4380693,58.0
1779720819.4380693,61.0
1779720819.4380693,58.0
1779720819.4380693,64.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,64.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,61.0
1779720819.4380693,64.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,64.0
1779720819.4380693,64.0
1779720819.4380693,71.0
1779720819.4380693,67.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,71.0
1779720819.4380693,71.0
1779720819.4380693,74.0
1779720819.4380693,71.0
1779720819.4380693,77.0
1779720819.4380693,71.0
1779720819.4380693,74.0
1779720819.4380693,77.0
1779720819.4380693,67.0
1779720819.4380693,71.0
1779720819.4380693,74.0
1779720819.4380693,71.0
1779720819.4380693,74.0
1779720819.4380693,74.0
1779720819.4380693,80.0
1779720819.4380693,77.0
1779720819.4380693,77.0
1779720819.4380693,77.0
1779720819.4380693,80.0
1779720819.4380693,77.0
1779720819.4380693,74.0
1779720819.4380693,80.0
1779720819.4380693,83.0
1779720819.4380693,87.0
1779720819.4380693,83.0
1779720819.4380693,80.0
1779720819.4380693,80.0
1779720819.4380693,87.0
1779720819.4380693,83.0
1779720819.4380693,80.0
1779720820.039942,74.0
1779720820.039942,9.0
1779720820.039942,77.0
1779720820.039942,106.0
1779720820.039942,103.0
1779720820.039942,100.0
1779720820.039942,113.0
1779720820.039942,122.0
1779720820.039942,129.0
1779720820.039942,83.0
1779720820.039942,71.0
1779720820.039942,19.0
1779720820.039942,90.0
1779720820.039942,142.0
1779720820.039942,138.0
1779720820.039942,122.0
1779720820.039942,116.0
1779720820.039942,106.0
1779720820.039942,32.0
1779720820.039942,45.0
1779720820.039942,96.0
1779720820.039942,254.0
1779720820.039942,119.0
1779720820.039942,119.0
1779720820.039942,116.0
1779720820.039942,122.0
1779720820.039942,119.0
1779720820.039942,119.0
1779720820.039942,122.0
1779720820.039942,119.0
1779720820.039942,125.0
1779720820.039942,125.0
1779720820.039942,125.0
1779720820.039942,125.0
1779720820.039942,125.0
1779720820.039942,125.0
1779720820.039942,125.0
1779720820.039942,132.0
1779720820.039942,135.0
1779720820.039942,132.0
1779720820.039942,132.0
1779720820.039942,135.0
1779720820.039942,138.0
1779720820.039942,132.0
1779720820.039942,135.0
1779720820.039942,135.0
1779720820.039942,135.0
1779720820.039942,138.0
1779720820.039942,138.0
1779720820.039942,138.0
1779720820.039942,135.0
1779720820.039942,135.0
1779720820.039942,142.0
1779720820.039942,138.0
1779720820.039942,148.0
1779720820.039942,142.0
1779720820.039942,138.0
1779720820.039942,138.0
1779720820.039942,142.0
1779720820.039942,142.0
1779720820.039942,151.0
1779720820.039942,145.0
1779720820.039942,145.0
1779720820.039942,142.0
1779720820.039942,142.0
1779720820.039942,148.0
1779720820.039942,135.0
1779720820.039942,135.0
1779720820.039942,142.0
1779720820.039942,138.0
1779720820.039942,132.0
1779720820.039942,132.0
1779720820.039942,135.0
1779720820.039942,138.0
1779720820.039942,129.0
1779720820.039942,132.0
1779720820.039942,116.0
1779720820.039942,138.0
1779720820.039942,148.0
1779720820.039942,122.0
1779720820.039942,106.0
1779720820.039942,113.0
1779720820.039942,113.0
1779720820.039942,113.0
1779720820.039942,122.0
1779720820.039942,125.0
1779720820.039942,132.0
1779720820.039942,116.0
1779720820.039942,113.0
1779720820.039942,119.0
1779720820.039942,116.0
1779720820.039942,119.0
1779720820.039942,116.0
1779720820.039942,119.0
1779720820.039942,125.0
1779720820.039942,129.0
1779720820.039942,138.0
1779720820.039942,138.0
1779720820.039942,142.0
1779720820.039942,145.0
1779720820.039942,142.0
1779720820.039942,135.0
1779720820.039942,142.0
1779720820.039942,122.0
1779720820.039942,100.0
1779720820.039942,83.0
1779720820.039942,71.0
1779720820.039942,67.0
1779720820.039942,74.0
1779720820.039942,67.0
1779720820.039942,67.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,67.0
1779720820.039942,74.0
1779720820.039942,77.0
1779720820.039942,83.0
1779720820.039942,87.0
1779720820.039942,90.0
1779720820.039942,90.0
1779720820.039942,93.0
1779720820.039942,96.0
1779720820.039942,96.0
1779720820.039942,109.0
1779720820.039942,109.0
1779720820.039942,116.0
1779720820.039942,135.0
1779720820.039942,142.0
1779720820.039942,148.0
1779720820.039942,116.0
1779720820.039942,64.0
1779720820.039942,51.0
1779720820.039942,48.0
1779720820.039942,48.0
1779720820.039942,51.0
1779720820.039942,38.0
1779720820.039942,61.0
1779720820.039942,116.0
1779720820.039942,142.0
1779720820.039942,138.0
1779720820.039942,132.0
1779720820.039942,122.0
1779720820.039942,148.0
1779720820.039942,154.0
1779720820.039942,145.0
1779720820.039942,151.0
1779720820.039942,171.0
1779720820.039942,171.0
1779720820.039942,171.0
1779720820.039942,171.0
1779720820.039942,174.0
1779720820.039942,174.0
1779720820.039942,174.0
1779720820.039942,177.0
1779720820.039942,171.0
1779720820.039942,167.0
1779720820.039942,164.0
1779720820.039942,161.0
1779720820.039942,158.0
1779720820.039942,151.0
1779720820.039942,151.0
1779720820.039942,145.0
1779720820.039942,145.0
1779720820.039942,132.0
1779720820.039942,122.0
1779720820.039942,116.0
1779720820.039942,109.0
1779720820.039942,113.0
1779720820.039942,113.0
1779720820.039942,109.0
1779720820.039942,109.0
1779720820.039942,113.0
1779720820.039942,109.0
1779720820.039942,109.0
1779720820.039942,113.0
1779720820.039942,116.0
1779720820.039942,122.0
1779720820.039942,113.0
1779720820.039942,116.0
1779720820.039942,125.0
1779720820.039942,129.0
1779720820.039942,132.0
1779720820.039942,132.0
1779720820.039942,135.0
1779720820.039942,138.0
1779720820.039942,142.0
1779720820.039942,145.0
1779720820.039942,148.0
1779720820.039942,158.0
1779720820.039942,154.0
1779720820.039942,161.0
1779720820.039942,161.0
1779720820.039942,161.0
1779720820.039942,164.0
1779720820.039942,161.0
1779720820.039942,174.0
1779720820.039942,164.0
1779720820.039942,167.0
1779720820.039942,174.0
1779720820.039942,177.0
1779720820.039942,171.0
1779720820.039942,174.0
1779720820.039942,174.0
1779720820.039942,177.0
1779720820.039942,167.0
1779720820.039942,164.0
1779720820.039942,164.0
1779720820.039942,154.0
1779720820.039942,135.0
1779720820.039942,138.0
1779720820.039942,174.0
1779720820.039942,177.0
1779720820.039942,177.0
1779720820.039942,180.0
1779720820.039942,177.0
1779720820.039942,177.0
1779720820.039942,180.0
1779720820.039942,180.0
1779720820.039942,177.0
1779720820.039942,180.0
1779720820.039942,177.0
1779720820.039942,177.0
1779720820.039942,167.0
1779720820.039942,154.0
1779720820.039942,125.0
1779720820.039942,161.0
1779720820.039942,174.0
1779720820.039942,180.0
1779720820.039942,180.0
1779720820.039942,177.0
1779720820.039942,164.0
1779720820.039942,135.0
1779720820.039942,145.0
1779720820.039942,151.0
1779720820.039942,142.0
1779720820.039942,135.0
1779720820.039942,138.0
1779720820.039942,148.0
1779720820.039942,145.0
1779720820.039942,135.0
1779720820.039942,167.0
1779720820.039942,171.0
1779720820.039942,174.0
1779720820.039942,177.0
1779720820.039942,177.0
1779720820.039942,174.0
1779720820.039942,171.0
1779720820.039942,174.0
1779720820.039942,177.0
1779720820.039942,177.0
1779720820.039942,167.0
1779720820.039942,154.0
1779720820.039942,151.0
1779720820.039942,158.0
1779720820.039942,174.0
1779720820.039942,174.0
1779720820.039942,174.0
1779720820.039942,174.0
1779720820.039942,164.0
1779720820.039942,125.0
1779720820.039942,122.0
1779720820.039942,109.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,58.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,0.0
1779720820.039942,61.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,77.0
1779720820.039942,83.0
1779720820.039942,96.0
1779720820.039942,113.0
1779720820.039942,125.0
1779720820.039942,145.0
1779720820.039942,138.0
1779720820.039942,135.0
1779720820.039942,132.0
1779720820.039942,125.0
1779720820.039942,113.0
1779720820.039942,119.0
1779720820.039942,145.0
1779720820.039942,151.0
1779720820.039942,142.0
1779720820.039942,90.0
1779720820.039942,61.0
1779720820.039942,0.0
1779720820.039942,64.0
1779720820.039942,58.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,71.0
1779720820.039942,61.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,67.0
1779720820.039942,71.0
1779720820.039942,61.0
1779720820.039942,64.0
1779720820.039942,71.0
1779720820.039942,67.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,67.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,71.0
1779720820.039942,64.0
1779720820.039942,61.0
1779720820.039942,64.0
1779720820.039942,64.0
1779720820.039942,61.0
1779720820.039942,61.0
1779720820.039942,61.0
1779720820.039942,67.0
1779720820.039942,61.0
1779720820.039942,64.0
1779720820.039942,58.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,58.0
1779720820.039942,61.0
1779720820.039942,67.0
1779720820.039942,67.0
1779720820.039942,71.0
1779720820.039942,67.0
1779720820.039942,67.0
1779720820.039942,64.0
1779720820.039942,67.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,71.0
1779720820.039942,74.0
1779720820.039942,67.0
1779720820.039942,74.0
1779720820.039942,71.0
1779720820.039942,77.0
1779720820.039942,71.0
1779720820.039942,74.0
1779720820.039942,67.0
1779720820.039942,71.0
1779720820.039942,74.0
1779720820.039942,71.0
1779720820.039942,80.0
1779720820.039942,80.0
1779720820.039942,77.0
1779720820.039942,74.0
1779720820.039942,74.0
1779720820.039942,71.0
1779720820.039942,77.0
1779720820.039942,80.0
1779720820.039942,83.0
1779720820.039942,80.0
1779720820.039942,80.0
1779720820.039942,80.0
1779720820.039942,80.0
1779720820.039942,83.0
1779720820.039942,83.0
1779720820.039942,83.0
1779720820.2370443,67.0
1779720820.2370443,9.0
1779720820.2370443,74.0
1779720820.2370443,103.0
1779720820.2370443,96.0
1779720820.2370443,103.0
1779720820.2370443,116.0
1779720820.2370443,119.0
1779720820.2370443,129.0
1779720820.2370443,87.0
1779720820.2370443,67.0
1779720820.2370443,22.0
1779720820.2370443,90.0
1779720820.2370443,135.0
1779720820.2370443,142.0
1779720820.2370443,122.0
1779720820.2370443,116.0
1779720820.2370443,103.0
1779720820.2370443,32.0
1779720820.2370443,45.0
1779720820.2370443,96.0
1779720820.2370443,253.0
1779720820.2370443,113.0
1779720820.2370443,116.0
1779720820.2370443,122.0
1779720820.2370443,119.0
1779720820.2370443,116.0
1779720820.2370443,119.0
1779720820.2370443,122.0
1779720820.2370443,119.0
1779720820.2370443,122.0
1779720820.2370443,119.0
1779720820.2370443,125.0
1779720820.2370443,125.0
1779720820.2370443,125.0
1779720820.2370443,129.0
1779720820.2370443,125.0
1779720820.2370443,129.0
1779720820.2370443,135.0
1779720820.2370443,135.0
1779720820.2370443,132.0
1779720820.2370443,129.0
1779720820.2370443,132.0
1779720820.2370443,129.0
1779720820.2370443,129.0
1779720820.2370443,132.0
1779720820.2370443,135.0
1779720820.2370443,132.0
1779720820.2370443,135.0
1779720820.2370443,138.0
1779720820.2370443,138.0
1779720820.2370443,132.0
1779720820.2370443,135.0
1779720820.2370443,138.0
1779720820.2370443,142.0
1779720820.2370443,145.0
1779720820.2370443,135.0
1779720820.2370443,138.0
1779720820.2370443,145.0
1779720820.2370443,145.0
1779720820.2370443,145.0
1779720820.2370443,142.0
1779720820.2370443,145.0
1779720820.2370443,145.0
1779720820.2370443,142.0
1779720820.2370443,138.0
1779720820.2370443,132.0
1779720820.2370443,138.0
1779720820.2370443,138.0
1779720820.2370443,138.0
1779720820.2370443,135.0
1779720820.2370443,138.0
1779720820.2370443,135.0
1779720820.2370443,135.0
1779720820.2370443,129.0
1779720820.2370443,125.0
1779720820.2370443,116.0
1779720820.2370443,132.0
1779720820.2370443,148.0
1779720820.2370443,125.0
1779720820.2370443,103.0
1779720820.2370443,116.0
1779720820.2370443,119.0
1779720820.2370443,116.0
1779720820.2370443,122.0
1779720820.2370443,135.0
1779720820.2370443,129.0
1779720820.2370443,116.0
1779720820.2370443,109.0
1779720820.2370443,122.0
1779720820.2370443,119.0
1779720820.2370443,113.0
1779720820.2370443,116.0
1779720820.2370443,116.0
1779720820.2370443,122.0
1779720820.2370443,132.0
1779720820.2370443,142.0
1779720820.2370443,138.0
1779720820.2370443,142.0
1779720820.2370443,138.0
1779720820.2370443,145.0
1779720820.2370443,135.0
1779720820.2370443,138.0
1779720820.2370443,122.0
1779720820.2370443,103.0
1779720820.2370443,77.0
1779720820.2370443,71.0
1779720820.2370443,67.0
1779720820.2370443,71.0
1779720820.2370443,71.0
1779720820.2370443,64.0
1779720820.2370443,74.0
1779720820.2370443,71.0
1779720820.2370443,74.0
1779720820.2370443,74.0
1779720820.2370443,77.0
1779720820.2370443,87.0
1779720820.2370443,83.0
1779720820.2370443,90.0
1779720820.2370443,90.0
1779720820.2370443,90.0
1779720820.2370443,93.0
1779720820.2370443,96.0
1779720820.2370443,103.0
1779720820.2370443,109.0
1779720820.2370443,113.0
1779720820.2370443,129.0
1779720820.2370443,138.0
1779720820.2370443,138.0
1779720820.2370443,119.0
1779720820.2370443,54.0
1779720820.2370443,58.0
1779720820.2370443,48.0
1779720820.2370443,51.0
1779720820.2370443,51.0
1779720820.2370443,38.0
1779720820.2370443,61.0
1779720820.2370443,116.0
1779720820.2370443,148.0
1779720820.2370443,142.0
1779720820.2370443,125.0
1779720820.2370443,119.0
1779720820.2370443,148.0
1779720820.2370443,148.0
1779720820.2370443,151.0
1779720820.2370443,148.0
1779720820.2370443,171.0
1779720820.2370443,167.0
1779720820.2370443,171.0
1779720820.2370443,174.0
1779720820.2370443,177.0
1779720820.2370443,171.0
1779720820.2370443,171.0
1779720820.2370443,174.0
1779720820.2370443,171.0
1779720820.2370443,167.0
1779720820.2370443,167.0
1779720820.2370443,164.0
1779720820.2370443,158.0
1779720820.2370443,154.0
1779720820.2370443,151.0
1779720820.2370443,145.0
1779720820.2370443,145.0
1779720820.2370443,132.0
1779720820.2370443,119.0
1779720820.2370443,116.0
1779720820.2370443,116.0
1779720820.2370443,113.0
1779720820.2370443,109.0
1779720820.2370443,113.0
1779720820.2370443,109.0
1779720820.2370443,113.0
1779720820.2370443,109.0
1779720820.2370443,109.0
1779720820.2370443,119.0
1779720820.2370443,119.0
1779720820.2370443,119.0
1779720820.2370443,116.0
1779720820.2370443,119.0
1779720820.2370443,119.0
1779720820.2370443,125.0
1779720820.2370443,135.0
1779720820.2370443,135.0
1779720820.2370443,135.0
1779720820.2370443,138.0
1779720820.2370443,142.0
1779720820.2370443,148.0
1779720820.2370443,148.0
1779720820.2370443,154.0
1779720820.2370443,154.0
1779720820.2370443,161.0
1779720820.2370443,158.0
1779720820.2370443,161.0
1779720820.2370443,161.0
1779720820.2370443,164.0
1779720820.2370443,171.0
1779720820.2370443,171.0
1779720820.2370443,174.0
1779720820.2370443,174.0
1779720820.2370443,174.0
1779720820.2370443,180.0
1779720820.2370443,177.0
1779720820.2370443,171.0
1779720820.2370443,177.0
1779720820.2370443,174.0
1779720820.2370443,164.0
1779720820.2370443,164.0
1779720820.2370443,151.0
1779720820.2370443,142.0
1779720820.2370443,145.0
1779720820.2370443,177.0
1779720820.2370443,174.0
1779720820.2370443,180.0
1779720820.2370443,174.0
1779720820.2370443,180.0
1779720820.2370443,174.0
1779720820.2370443,177.0
1779720820.2370443,177.0
1779720820.2370443,177.0
1779720820.2370443,177.0
1779720820.2370443,174.0
1779720820.2370443,177.0
1779720820.2370443,164.0
1779720820.2370443,148.0
1779720820.2370443,132.0
1779720820.2370443,164.0
1779720820.2370443,177.0
1779720820.2370443,180.0
1779720820.2370443,183.0
1779720820.2370443,177.0
1779720820.2370443,167.0
1779720820.2370443,154.0
1779720820.2370443,135.0
1779720820.2370443,158.0
1779720820.2370443,142.0
1779720820.2370443,138.0
1779720820.2370443,132.0
1779720820.2370443,148.0
1779720820.2370443,148.0
1779720820.2370443,138.0
1779720820.2370443,171.0
1779720820.2370443,171.0
1779720820.2370443,174.0
1779720820.2370443,171.0
1779720820.2370443,171.0
1779720820.2370443,171.0
1779720820.2370443,174.0
1779720820.2370443,171.0
1779720820.2370443,180.0
1779720820.2370443,177.0
1779720820.2370443,171.0
1779720820.2370443,154.0
1779720820.2370443,151.0
1779720820.2370443,154.0
1779720820.2370443,174.0
1779720820.2370443,180.0
1779720820.2370443,177.0
1779720820.2370443,174.0
1779720820.2370443,164.0
1779720820.2370443,125.0
1779720820.2370443,116.0
1779720820.2370443,106.0
1779720820.2370443,0.0
1779720820.2370443,0.0
1779720820.2370443,0.0
1779720820.2370443,0.0
1779720820.2370443,0.0
