1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,216.0
1778677808.1887538,216.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,206.0
1778677808.1887538,213.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,213.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,200.0
1778677808.1887538,203.0
1778677808.1887538,193.0
1778677808.1887538,177.0
1778677808.1887538,151.0
1778677808.1887538,148.0
1778677808.1887538,122.0
1778677808.1887538,103.0
1778677808.1887538,96.0
1778677808.1887538,90.0
1778677808.1887538,77.0
1778677808.1887538,77.0
1778677808.1887538,74.0
1778677808.1887538,67.0
1778677808.1887538,64.0
1778677808.1887538,61.0
1778677808.1887538,61.0
1778677808.1887538,0.0
1778677808.1887538,0.0
1778677808.1887538,61.0
1778677808.1887538,61.0
1778677808.1887538,67.0
1778677808.1887538,71.0
1778677808.1887538,67.0
1778677808.1887538,74.0
1778677808.1887538,74.0
1778677808.1887538,83.0
1778677808.1887538,87.0
1778677808.1887538,103.0
1778677808.1887538,116.0
1778677808.1887538,129.0
1778677808.1887538,145.0
1778677808.1887538,145.0
1778677808.1887538,154.0
1778677808.1887538,142.0
1778677808.1887538,154.0
1778677808.1887538,151.0
1778677808.1887538,164.0
1778677808.1887538,151.0
1778677808.1887538,138.0
1778677808.1887538,135.0
1778677808.1887538,129.0
1778677808.1887538,125.0
1778677808.1887538,119.0
1778677808.1887538,113.0
1778677808.1887538,113.0
1778677808.1887538,109.0
1778677808.1887538,106.0
1778677808.1887538,106.0
1778677808.1887538,106.0
1778677808.1887538,106.0
1778677808.1887538,100.0
1778677808.1887538,100.0
1778677808.1887538,96.0
1778677808.1887538,100.0
1778677808.1887538,90.0
1778677808.1887538,90.0
1778677808.1887538,87.0
1778677808.1887538,90.0
1778677808.1887538,90.0
1778677808.1887538,87.0
1778677808.1887538,87.0
1778677808.1887538,87.0
1778677808.1887538,87.0
1778677808.1887538,83.0
1778677808.1887538,87.0
1778677808.1887538,74.0
1778677808.1887538,93.0
1778677808.1887538,151.0
1778677808.1887538,151.0
1778677808.1887538,38.0
1778677808.1887538,158.0
1778677808.1887538,174.0
1778677808.1887538,187.0
1778677808.1887538,190.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,190.0
1778677808.1887538,193.0
1778677808.1887538,190.0
1778677808.1887538,196.0
1778677808.1887538,193.0
1778677808.1887538,190.0
1778677808.1887538,190.0
1778677808.1887538,190.0
1778677808.1887538,151.0
1778677808.1887538,142.0
1778677808.1887538,158.0
1778677808.1887538,154.0
1778677808.1887538,154.0
1778677808.1887538,151.0
1778677808.1887538,154.0
1778677808.1887538,187.0
1778677808.1887538,187.0
1778677808.1887538,183.0
1778677808.1887538,187.0
1778677808.1887538,187.0
1778677808.1887538,177.0
1778677808.1887538,145.0
1778677808.1887538,158.0
1778677808.1887538,142.0
1778677808.1887538,183.0
1778677808.1887538,187.0
1778677808.1887538,190.0
1778677808.1887538,190.0
1778677808.1887538,190.0
1778677808.1887538,183.0
1778677808.1887538,190.0
1778677808.1887538,190.0
1778677808.1887538,190.0
1778677808.1887538,174.0
1778677808.1887538,116.0
1778677808.1887538,0.0
1778677808.1887538,154.0
1778677808.1887538,142.0
1778677808.1887538,80.0
1778677808.1887538,80.0
1778677808.1887538,80.0
1778677808.1887538,77.0
1778677808.1887538,77.0
1778677808.1887538,77.0
1778677808.1887538,77.0
1778677808.1887538,83.0
1778677808.1887538,83.0
1778677808.1887538,83.0
1778677808.1887538,90.0
1778677808.1887538,83.0
1778677808.1887538,83.0
1778677808.1887538,87.0
1778677808.1887538,90.0
1778677808.1887538,90.0
1778677808.1887538,87.0
1778677808.1887538,90.0
1778677808.1887538,93.0
1778677808.1887538,93.0
1778677808.1887538,103.0
1778677808.1887538,96.0
1778677808.1887538,103.0
1778677808.1887538,109.0
1778677808.1887538,113.0
1778677808.1887538,113.0
1778677808.1887538,119.0
1778677808.1887538,135.0
1778677808.1887538,161.0
1778677808.1887538,161.0
1778677808.1887538,154.0
1778677808.1887538,142.0
1778677808.1887538,148.0
1778677808.1887538,158.0
1778677808.1887538,148.0
1778677808.1887538,135.0
1778677808.1887538,116.0
1778677808.1887538,103.0
1778677808.1887538,87.0
1778677808.1887538,77.0
1778677808.1887538,67.0
1778677808.1887538,67.0
1778677808.1887538,71.0
1778677808.1887538,64.0
1778677808.1887538,64.0
1778677808.1887538,61.0
1778677808.1887538,64.0
1778677808.1887538,61.0
1778677808.1887538,64.0
1778677808.1887538,67.0
1778677808.1887538,71.0
1778677808.1887538,64.0
1778677808.1887538,71.0
1778677808.1887538,64.0
1778677808.1887538,71.0
1778677808.1887538,71.0
1778677808.1887538,77.0
1778677808.1887538,74.0
1778677808.1887538,74.0
1778677808.1887538,67.0
1778677808.1887538,109.0
1778677808.1887538,154.0
1778677808.1887538,177.0
1778677808.1887538,183.0
1778677808.1887538,190.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,203.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,203.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,203.0
1778677808.1887538,206.0
1778677808.1887538,203.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,206.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,209.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,203.0
1778677808.1887538,187.0
1778677808.1887538,187.0
1778677808.1887538,180.0
1778677808.1887538,187.0
1778677808.1887538,171.0
1778677808.1887538,177.0
1778677808.1887538,180.0
1778677808.1887538,183.0
1778677808.1887538,183.0
1778677808.1887538,183.0
1778677808.1887538,183.0
1778677808.1887538,187.0
1778677808.1887538,183.0
1778677808.1887538,180.0
1778677808.1887538,187.0
1778677808.1887538,190.0
1778677808.1887538,187.0
1778677808.1887538,190.0
1778677808.1887538,187.0
1778677808.1887538,193.0
1778677808.1887538,196.0
1778677808.1887538,190.0
1778677808.1887538,193.0
1778677808.1887538,200.0
1778677808.1887538,193.0
1778677808.1887538,190.0
1778677808.1887538,200.0
1778677808.1887538,193.0
1778677808.1887538,193.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,193.0
1778677808.1887538,200.0
1778677808.1887538,196.0
1778677808.1887538,193.0
1778677808.1887538,200.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,190.0
1778677808.1887538,196.0
1778677808.1887538,200.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,200.0
1778677808.1887538,196.0
1778677808.1887538,200.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,203.0
1778677808.1887538,193.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.4114416,80.0
1778677808.4114416,67.0
1778677808.4114416,0.0
1778677808.4114416,0.0
1778677808.4114416,54.0
1778677808.4114416,58.0
1778677808.4114416,58.0
1778677808.4114416,61.0
1778677808.4114416,64.0
1778677808.4114416,71.0
1778677808.4114416,64.0
1778677808.4114416,71.0
1778677808.4114416,67.0
1778677808.4114416,74.0
1778677808.4114416,71.0
1778677808.4114416,74.0
1778677808.4114416,71.0
1778677808.4114416,71.0
1778677808.4114416,71.0
1778677808.4114416,71.0
1778677808.4114416,77.0
1778677808.4114416,154.0
1778677808.4114416,174.0
1778677808.4114416,187.0
1778677808.4114416,187.0
1778677808.4114416,187.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,203.0
1778677808.4114416,200.0
1778677808.4114416,200.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,193.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,206.0
1778677808.4114416,200.0
1778677808.4114416,206.0
1778677808.4114416,206.0
1778677808.4114416,206.0
1778677808.4114416,209.0
1778677808.4114416,216.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,203.0
1778677808.4114416,206.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,216.0
1778677808.4114416,216.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,219.0
1778677808.4114416,216.0
1778677808.4114416,230.0
1778677808.4114416,230.0
1778677808.4114416,230.0
1778677808.4114416,213.0
1778677808.4114416,216.0
1778677808.4114416,219.0
1778677808.4114416,216.0
1778677808.4114416,230.0
1778677808.4114416,219.0
1778677808.4114416,219.0
1778677808.4114416,230.0
1778677808.4114416,219.0
1778677808.4114416,213.0
1778677808.4114416,216.0
1778677808.4114416,216.0
1778677808.4114416,216.0
1778677808.4114416,219.0
1778677808.4114416,219.0
1778677808.4114416,219.0
1778677808.4114416,216.0
1778677808.4114416,219.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,203.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,203.0
1778677808.4114416,203.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,206.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,200.0
1778677808.4114416,206.0
1778677808.4114416,200.0
1778677808.4114416,206.0
1778677808.4114416,177.0
1778677808.4114416,154.0
1778677808.4114416,142.0
1778677808.4114416,122.0
1778677808.4114416,106.0
1778677808.4114416,93.0
1778677808.4114416,87.0
1778677808.4114416,77.0
1778677808.4114416,74.0
1778677808.4114416,74.0
1778677808.4114416,67.0
1778677808.4114416,0.0
1778677808.4114416,0.0
1778677808.4114416,64.0
1778677808.4114416,0.0
1778677808.4114416,0.0
1778677808.4114416,58.0
1778677808.4114416,61.0
1778677808.4114416,67.0
1778677808.4114416,67.0
1778677808.4114416,74.0
1778677808.4114416,71.0
1778677808.4114416,77.0
1778677808.4114416,80.0
1778677808.4114416,87.0
1778677808.4114416,100.0
1778677808.4114416,116.0
1778677808.4114416,135.0
1778677808.4114416,151.0
1778677808.4114416,148.0
1778677808.4114416,145.0
1778677808.4114416,142.0
1778677808.4114416,151.0
1778677808.4114416,154.0
1778677808.4114416,164.0
1778677808.4114416,151.0
1778677808.4114416,145.0
1778677808.4114416,135.0
1778677808.4114416,129.0
1778677808.4114416,122.0
1778677808.4114416,122.0
1778677808.4114416,113.0
1778677808.4114416,113.0
1778677808.4114416,109.0
1778677808.4114416,103.0
1778677808.4114416,103.0
1778677808.4114416,100.0
1778677808.4114416,100.0
1778677808.4114416,100.0
1778677808.4114416,96.0
1778677808.4114416,96.0
1778677808.4114416,93.0
1778677808.4114416,93.0
1778677808.4114416,100.0
1778677808.4114416,96.0
1778677808.4114416,93.0
1778677808.4114416,87.0
1778677808.4114416,90.0
1778677808.4114416,87.0
1778677808.4114416,90.0
1778677808.4114416,87.0
1778677808.4114416,83.0
1778677808.4114416,80.0
1778677808.4114416,83.0
1778677808.4114416,93.0
1778677808.4114416,148.0
1778677808.4114416,151.0
1778677808.4114416,0.0
1778677808.4114416,158.0
1778677808.4114416,180.0
1778677808.4114416,187.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,190.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,183.0
1778677808.4114416,190.0
1778677808.4114416,196.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,164.0
1778677808.4114416,138.0
1778677808.4114416,154.0
1778677808.4114416,161.0
1778677808.4114416,158.0
1778677808.4114416,148.0
1778677808.4114416,154.0
1778677808.4114416,187.0
1778677808.4114416,190.0
1778677808.4114416,183.0
1778677808.4114416,187.0
1778677808.4114416,187.0
1778677808.4114416,177.0
1778677808.4114416,148.0
1778677808.4114416,158.0
1778677808.4114416,142.0
1778677808.4114416,180.0
1778677808.4114416,183.0
1778677808.4114416,190.0
1778677808.4114416,187.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,174.0
1778677808.4114416,106.0
1778677808.4114416,0.0
1778677808.4114416,154.0
1778677808.4114416,145.0
1778677808.4114416,80.0
1778677808.4114416,80.0
1778677808.4114416,80.0
1778677808.4114416,77.0
1778677808.4114416,77.0
1778677808.4114416,83.0
1778677808.4114416,80.0
1778677808.4114416,83.0
1778677808.4114416,83.0
1778677808.4114416,83.0
1778677808.4114416,87.0
1778677808.4114416,90.0
1778677808.4114416,90.0
1778677808.4114416,90.0
1778677808.4114416,93.0
1778677808.4114416,90.0
1778677808.4114416,90.0
1778677808.4114416,96.0
1778677808.4114416,93.0
1778677808.4114416,96.0
1778677808.4114416,96.0
1778677808.4114416,100.0
1778677808.4114416,106.0
1778677808.4114416,109.0
1778677808.4114416,106.0
1778677808.4114416,113.0
1778677808.4114416,119.0
1778677808.4114416,138.0
1778677808.4114416,164.0
1778677808.4114416,171.0
1778677808.4114416,145.0
1778677808.4114416,142.0
1778677808.4114416,142.0
1778677808.4114416,151.0
1778677808.4114416,145.0
1778677808.4114416,138.0
1778677808.4114416,119.0
1778677808.4114416,100.0
1778677808.4114416,83.0
1778677808.4114416,77.0
1778677808.4114416,71.0
1778677808.4114416,71.0
1778677808.4114416,67.0
1778677808.4114416,67.0
1778677808.4114416,64.0
1778677808.4114416,58.0
1778677808.4114416,61.0
1778677808.4114416,67.0
1778677808.4114416,61.0
1778677808.4114416,64.0
1778677808.4114416,61.0
1778677808.4114416,67.0
1778677808.4114416,67.0
1778677808.4114416,74.0
1778677808.4114416,71.0
1778677808.4114416,71.0
1778677808.4114416,77.0
1778677808.4114416,74.0
1778677808.4114416,71.0
1778677808.4114416,67.0
1778677808.4114416,103.0
1778677808.4114416,151.0
1778677808.4114416,177.0
1778677808.4114416,180.0
1778677808.4114416,190.0
1778677808.4114416,196.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4114416,203.0
1778677808.4114416,209.0
1778677808.4114416,213.0
1778677808.4114416,203.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,203.0
1778677808.4114416,200.0
1778677808.4114416,213.0
1778677808.4114416,206.0
1778677808.4114416,206.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,216.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,206.0
1778677808.4114416,206.0
1778677808.4114416,203.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,200.0
1778677808.4114416,206.0
1778677808.4114416,213.0
1778677808.4114416,206.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,203.0
1778677808.4114416,209.0
1778677808.4114416,209.0
1778677808.4114416,203.0
1778677808.4114416,203.0
1778677808.4114416,203.0
1778677808.4114416,206.0
1778677808.4114416,203.0
1778677808.4114416,206.0
1778677808.4114416,203.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,213.0
1778677808.4114416,213.0
1778677808.4114416,206.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,209.0
1778677808.4114416,213.0
1778677808.4114416,209.0
1778677808.4114416,206.0
1778677808.4114416,203.0
1778677808.4114416,193.0
1778677808.4114416,183.0
1778677808.4114416,187.0
1778677808.4114416,177.0
1778677808.4114416,174.0
1778677808.4114416,180.0
1778677808.4114416,177.0
1778677808.4114416,180.0
1778677808.4114416,183.0
1778677808.4114416,193.0
1778677808.4114416,190.0
1778677808.4114416,183.0
1778677808.4114416,183.0
1778677808.4114416,183.0
1778677808.4114416,183.0
1778677808.4114416,187.0
1778677808.4114416,190.0
1778677808.4114416,183.0
1778677808.4114416,190.0
1778677808.4114416,190.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,193.0
1778677808.4114416,190.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,200.0
1778677808.4114416,200.0
1778677808.4114416,200.0
1778677808.4114416,193.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,203.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,200.0
1778677808.4114416,196.0
1778677808.4114416,193.0
1778677808.4114416,193.0
1778677808.4114416,196.0
1778677808.4114416,196.0
1778677808.4688072,77.0
1778677808.4688072,58.0
1778677808.4688072,0.0
1778677808.4688072,54.0
1778677808.4688072,61.0
1778677808.4688072,61.0
1778677808.4688072,61.0
1778677808.4688072,61.0
1778677808.4688072,61.0
1778677808.4688072,64.0
1778677808.4688072,67.0
1778677808.4688072,64.0
1778677808.4688072,71.0
1778677808.4688072,71.0
1778677808.4688072,67.0
1778677808.4688072,64.0
1778677808.4688072,71.0
1778677808.4688072,71.0
1778677808.4688072,67.0
1778677808.4688072,61.0
1778677808.4688072,77.0
1778677808.4688072,148.0
1778677808.4688072,177.0
1778677808.4688072,183.0
1778677808.4688072,190.0
1778677808.4688072,193.0
1778677808.4688072,190.0
1778677808.4688072,190.0
1778677808.4688072,187.0
1778677808.4688072,196.0
1778677808.4688072,190.0
1778677808.4688072,200.0
1778677808.4688072,200.0
1778677808.4688072,206.0
1778677808.4688072,200.0
1778677808.4688072,193.0
1778677808.4688072,193.0
1778677808.4688072,196.0
1778677808.4688072,200.0
1778677808.4688072,196.0
1778677808.4688072,200.0
1778677808.4688072,206.0
1778677808.4688072,206.0
1778677808.4688072,203.0
1778677808.4688072,206.0
1778677808.4688072,206.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,213.0
1778677808.4688072,206.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,206.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,216.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,213.0
1778677808.4688072,213.0
1778677808.4688072,216.0
1778677808.4688072,216.0
1778677808.4688072,213.0
1778677808.4688072,230.0
1778677808.4688072,222.0
1778677808.4688072,230.0
1778677808.4688072,216.0
1778677808.4688072,230.0
1778677808.4688072,219.0
1778677808.4688072,219.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,216.0
1778677808.4688072,230.0
1778677808.4688072,219.0
1778677808.4688072,219.0
1778677808.4688072,230.0
1778677808.4688072,219.0
1778677808.4688072,219.0
1778677808.4688072,216.0
1778677808.4688072,216.0
1778677808.4688072,219.0
1778677808.4688072,219.0
1778677808.4688072,222.0
1778677808.4688072,230.0
1778677808.4688072,230.0
1778677808.4688072,219.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,206.0
1778677808.4688072,196.0
1778677808.4688072,196.0
1778677808.4688072,193.0
1778677808.4688072,190.0
1778677808.4688072,193.0
1778677808.4688072,200.0
1778677808.4688072,196.0
1778677808.4688072,209.0
1778677808.4688072,200.0
1778677808.4688072,206.0
1778677808.4688072,206.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,213.0
1778677808.4688072,213.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,206.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,213.0
1778677808.4688072,213.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,213.0
1778677808.4688072,209.0
1778677808.4688072,209.0
1778677808.4688072,213.0
1778677808.4688072,213.0
1778677808.4688072,206.0
1778677808.4688072,206.0
1778677808.4688072,206.0
1778677808.4688072,200.0
1778677808.4688072,203.0
1778677808.4688072,203.0
1778677808.4688072,196.0
1778677808.4688072,174.0
1778677808.4688072,151.0
1778677808.4688072,142.0
1778677808.4688072,122.0
1778677808.4688072,103.0
1778677808.4688072,93.0
1778677808.4688072,87.0
1778677808.4688072,77.0
1778677808.4688072,74.0
1778677808.4688072,71.0
1778677808.4688072,64.0
1778677808.4688072,71.0
1778677808.4688072,64.0
1778677808.4688072,64.0
1778677808.4688072,58.0
1778677808.4688072,0.0
1778677808.4688072,64.0
1778677808.4688072,67.0
1778677808.4688072,64.0
1778677808.4688072,67.0
1778677808.4688072,67.0
1778677808.4688072,71.0
1778677808.4688072,77.0
1778677808.4688072,80.0
1778677808.4688072,83.0
1778677808.4688072,100.0
1778677808.4688072,116.0
1778677808.4688072,138.0
1778677808.4688072,148.0
1778677808.4688072,145.0
1778677808.4688072,148.0
1778677808.4688072,145.0
1778677808.4688072,158.0
1778677808.4688072,158.0
1778677808.4688072,158.0
1778677808.4688072,151.0
1778677808.4688072,145.0
1778677808.4688072,135.0
1778677808.4688072,125.0
1778677808.4688072,122.0
1778677808.4688072,119.0
1778677808.4688072,113.0
1778677808.4688072,113.0
1778677808.4688072,106.0
1778677808.4688072,106.0
1778677808.4688072,103.0
1778677808.4688072,113.0
1778677808.4688072,100.0
1778677808.4688072,100.0
1778677808.4688072,96.0
1778677808.4688072,96.0
1778677808.4688072,100.0
1778677808.4688072,96.0
1778677808.4688072,93.0
1778677808.4688072,93.0
1778677808.4688072,93.0
1778677808.4688072,87.0
1778677808.4688072,90.0
1778677808.4688072,87.0
1778677808.4688072,87.0
1778677808.4688072,83.0
1778677808.4688072,87.0
1778677808.4688072,80.0
1778677808.4688072,83.0
1778677808.4688072,93.0
1778677808.4688072,151.0
1778677808.4688072,154.0
1778677808.4688072,32.0
1778677808.4688072,158.0
1778677808.4688072,177.0
1778677808.4688072,190.0
1778677808.4688072,193.0
1778677808.4688072,196.0
1778677808.4688072,200.0
1778677808.4688072,196.0
1778677808.4688072,196.0
1778677808.4688072,190.0
1778677808.4688072,193.0
1778677808.4688072,190.0
1778677808.4688072,196.0
1778677808.4688072,190.0
1778677808.4688072,187.0
1778677808.4688072,154.0
1778677808.4688072,138.0
1778677808.4688072,154.0
1778677808.4688072,161.0
1778677808.4688072,158.0
1778677808.4688072,151.0
1778677808.4688072,154.0
1778677808.4688072,183.0
1778677808.4688072,187.0
1778677808.4688072,190.0
1778677808.4688072,187.0
1778677808.4688072,183.0
1778677808.4688072,177.0
1778677808.4688072,145.0
1778677808.4688072,158.0
1778677808.4688072,148.0
1778677808.4688072,183.0
1778677808.4688072,187.0
1778677808.4688072,190.0
1778677808.4688072,190.0
1778677808.4688072,187.0
