timestamp,distance_m
1779720829.2640665,1.485803120136261
1779720829.318458,1.485803120136261
1779720829.3738737,1.485803120136261
1779720829.4773648,1.4092385458946228
1779720829.5376365,1.4092385458946228
1779720829.588636,1.4092385458946228
1779720829.6422367,1.4092385458946228
1779720829.7489507,2.6373425054550172
1779720829.8039842,2.6373425054550172
1779720829.864396,2.6373425054550172
1779720830.0290759,0.0
1779720830.155772,0.0
1779720830.2816265,0.0
1779720830.4076974,0.0
1779720830.5330882,0.0
1779720830.665938,0.0
1779720830.7939935,0.0
1779720830.9211848,0.0
1779720831.04726,0.0
1779720831.1717248,0.0
1779720831.2973962,0.0
1779720831.4211988,0.0
1779720831.5465302,0.0
1779720831.6742232,0.0
1779720831.7986157,0.0
1779720831.9225805,0.0
1779720832.0521324,0.0
1779720832.1803975,0.0
1779720832.3133433,0.0
1779720832.4387546,0.0
1779720832.583616,0.0
1779720832.7178526,0.0
1779720832.8414564,0.0
1779720832.9930751,0.0
1779720833.1423566,0.0
1779720833.2681184,0.0
1779720833.3932796,0.0
1779720833.52171,0.0
1779720833.6482015,0.0
1779720833.778685,0.0
1779720833.9452384,0.0
1779720834.071947,0.0
1779720834.196395,0.0
1779720834.3281639,0.0
1779720834.4542344,0.0
1779720834.5964146,0.0
1779720834.7581635,0.0
1779720834.8834043,0.0
1779720834.9483993,1.355233907699585
1779720835.002695,1.355233907699585
1779720835.0576622,1.355233907699585
1779720835.159737,1.2961522603034974
1779720835.2106564,1.2961522603034974
1779720835.2639549,1.2961522603034974
1779720835.3399532,1.2961522603034974
1779720835.4069843,1.2379713726043702
1779720835.459174,1.2379713726043702
1779720835.5120764,1.2379713726043702
1779720835.589656,1.2379713726043702
1779720835.6690166,1.352736346721649
1779720835.7481694,1.352736346721649
1779720835.803283,1.352736346721649
1779720835.889747,1.3550291895866393
1779720835.984045,1.3550291895866393
1779720836.0433924,1.3550291895866393
1779720836.1818724,0.0
1779720836.2724514,1.733634867668152
1779720836.3266144,1.733634867668152
1779720836.4054544,1.733634867668152
1779720836.5513823,0.0
1779720836.624425,1.7521413850784302
1779720836.675719,1.7521413850784302
1779720836.7296152,1.7521413850784302
1779720836.8332508,1.4641848874092103
1779720836.8891125,1.4641848874092103
1779720836.9717379,1.4641848874092103
1779720837.068691,1.5319465827941894
1779720837.1195345,1.5319465827941894
1779720837.1748986,1.5319465827941894
1779720837.280017,1.2461191534996032
1779720837.33935,1.2461191534996032
1779720837.4010541,1.2461191534996032
1779720837.5059793,2.437578570842743
1779720837.563596,2.437578570842743
1779720837.6178799,2.437578570842743
1779720837.6695588,2.437578570842743
1779720837.7629504,1.1153452229499816
1779720837.8200874,1.1153452229499816
1779720837.8750887,1.1153452229499816
1779720837.9380622,1.1153452229499816
1779720838.0176077,1.3550291895866393
1779720838.1065533,1.3550291895866393
1779720838.1626253,1.3550291895866393
1779720838.2290955,2.300499322414398
1779720838.2823887,2.300499322414398
1779720838.3509622,2.300499322414398
1779720838.4028518,2.300499322414398
1779720838.484423,1.0112665343284606
1779720838.5369244,1.0112665343284606
1779720838.5913725,1.0112665343284606
1779720838.6839588,1.0115940833091737
1779720838.7395394,1.0115940833091737
1779720838.790886,1.0115940833091737
1779720838.8748844,1.0115940833091737
1779720838.9355993,1.1048227119445801
1779720838.9868257,1.1048227119445801
1779720839.0422063,1.1048227119445801
1779720839.1406686,1.1436372661590577
1779720839.191575,1.1436372661590577
1779720839.2429547,1.1436372661590577
1779720839.3228993,1.1436372661590577
1779720839.3963103,1.3277607369422912
1779720839.4475918,1.3277607369422912
1779720839.5033853,1.3277607369422912
1779720839.6165695,1.723439905643463
1779720839.6765027,1.723439905643463
1779720839.7305393,1.723439905643463
1779720839.8871775,0.0
1779720840.0149393,0.0
1779720840.0808246,1.7504217529296875
1779720840.1319635,1.7504217529296875
1779720840.1864157,1.7504217529296875
1779720840.2933755,1.7212698936462403
1779720840.3454313,1.7212698936462403
1779720840.3975449,1.7212698936462403
1779720840.5181828,1.7349041199684143
1779720840.5687747,1.7349041199684143
1779720840.6199071,1.7349041199684143
1779720840.6703758,1.7349041199684143
1779720840.7535574,1.733307318687439
1779720840.8217077,1.733307318687439
1779720840.878819,1.733307318687439
1779720840.9585187,1.7198368668556214
1779720841.0467854,1.7198368668556214
1779720841.1016402,1.7198368668556214
1779720841.1705978,1.7129173946380616
1779720841.2228794,1.7129173946380616
1779720841.2790306,1.7129173946380616
1779720841.352108,1.7129173946380616
1779720841.4217305,1.4454327082633973
1779720841.4729307,1.4454327082633973
1779720841.5263326,1.4454327082633973
1779720841.683632,0.0
1779720841.7492423,1.4099755311012268
1779720841.7994761,1.4099755311012268
1779720841.8571079,1.4099755311012268
1779720841.956582,1.3501568984985353
1779720842.0081449,1.3501568984985353
1779720842.0685425,1.3501568984985353
1779720842.1793528,2.610401601791382
1779720842.2312098,2.610401601791382
1779720842.2844443,2.610401601791382
1779720842.440537,0.0
1779720842.568258,0.0
1779720842.6928837,0.0
1779720842.819943,0.0
1779720842.9511552,0.0
1779720843.0860128,0.0
1779720843.2130003,0.0
1779720843.273639,0.6523547387123108
1779720843.3325243,0.6523547387123108
1779720843.4201164,0.6523547387123108
1779720843.5494237,0.0
1779720843.6753645,0.0
1779720843.7412462,1.7839545798301697
1779720843.7956684,1.7839545798301697
1779720843.8872766,1.7839545798301697
1779720844.0185997,0.0
1779720844.144925,0.0
1779720844.2697673,0.0
1779720844.3966734,0.0
1779720844.5212312,0.0
1779720844.5884416,1.76827317237854
1779720844.6432872,1.76827317237854
1779720844.718192,1.76827317237854
1779720844.8515363,0.0
1779720844.9768715,0.0
1779720845.0789623,1.3068385457992553
1779720845.1366265,1.3068385457992553
1779720845.2198725,1.3068385457992553
1779720845.281237,1.3069204330444335
1779720845.3382366,1.3069204330444335
1779720845.4016595,1.3069204330444335
1779720845.4954119,1.3508938837051392
1779720845.546526,1.3508938837051392
1779720845.6021392,1.3508938837051392
1779720845.6632912,1.3508938837051392
1779720845.757698,1.32919376373291
1779720845.814735,1.32919376373291
1779720845.8677197,1.32919376373291
1779720845.9421914,1.32919376373291
1779720846.0726366,0.0
1779720846.1984158,0.0
1779720846.322798,0.0
1779720846.4509265,0.0
1779720846.5815017,0.0
1779720846.720543,0.0
1779720846.8447616,0.0
1779720846.996614,0.0
1779720847.157518,0.0
1779720847.2195737,0.7990966820716858
1779720847.2720683,0.7990966820716858
1779720847.367821,0.7990966820716858
1779720847.4277174,0.7716235113143921
1779720847.4804525,0.7716235113143921
1779720847.5560222,0.7716235113143921
1779720847.6068962,0.7716235113143921
1779720847.7326899,0.0
1779720847.8576803,0.0
1779720847.985525,0.0
1779720848.1195822,0.0
1779720848.246765,0.0
1779720848.3106747,1.352654459476471
1779720848.3878675,1.352654459476471
1779720848.4407458,1.352654459476471
1779720848.4923549,1.352654459476471
1779720848.6338227,0.0
1779720848.7698958,0.0
1779720848.833771,1.7319561791419984
1779720848.8865144,1.7319561791419984
1779720848.9474223,1.7319561791419984
1779720849.002311,1.7319561791419984
1779720849.1654384,0.0
1779720849.30655,0.0
1779720849.4619718,0.0
1779720849.5862417,0.0
1779720849.7428005,0.0
1779720849.8866677,0.0
1779720850.0138636,0.0
1779720850.1821282,2.4476916456222533
1779720850.2336917,2.4476916456222533
1779720850.2894337,2.4476916456222533
1779720850.4114063,2.436882529258728
1779720850.470134,2.436882529258728
1779720850.524946,2.436882529258728
1779720850.6361191,2.428366255760193
1779720850.688352,2.428366255760193
1779720850.7418337,2.428366255760193
1779720850.8026025,2.428366255760193
1779720850.8903978,2.434384968280792
1779720850.9686975,2.434384968280792
1779720851.023668,2.434384968280792
1779720851.1063852,2.436882529258728
1779720851.194584,2.436882529258728
1779720851.2582889,2.436882529258728
1779720851.3539174,2.434999122619629
1779720851.408449,2.434999122619629
1779720851.4689405,2.434999122619629
1779720851.5709171,2.445357859134674
1779720851.623145,2.445357859134674
1779720851.6766055,2.445357859134674
1779720851.736041,2.445357859134674
1779720851.8287065,2.448960897922516
1779720851.8967335,2.448960897922516
1779720851.947238,2.448960897922516
1779720852.0323548,2.224630789756775
1779720852.1104262,2.224630789756775
1779720852.162074,2.224630789756775
1779720852.2394514,2.436104600429535
1779720852.3185596,2.436104600429535
1779720852.3738787,2.436104600429535
1779720852.4805715,2.436473093032837
1779720852.5344782,2.436473093032837
1779720852.5861976,2.436473093032837
1779720852.683797,2.4275883269309997
1779720852.7400239,2.4275883269309997
1779720852.7963881,2.4275883269309997
1779720852.9008367,2.4281615376472474
1779720852.9622145,2.4281615376472474
1779720853.0463896,2.4281615376472474
1779720853.1350036,2.448142025470734
1779720853.1932566,2.448142025470734
1779720853.2446923,2.448142025470734
1779720853.3002055,2.448142025470734
1779720853.4272676,2.4315598583221436
1779720853.4785635,2.4315598583221436
1779720853.5296087,2.4315598583221436
1779720853.6448348,2.430577211380005
1779720853.6959627,2.430577211380005
1779720853.7561896,2.430577211380005
1779720853.851498,2.4385612177848817
1779720853.9036329,2.4385612177848817
1779720853.9540565,2.4385612177848817
1779720854.007398,2.4385612177848817
1779720854.1275609,2.437988007068634
1779720854.1802633,2.437988007068634
1779720854.2355506,2.437988007068634
1779720854.3477988,2.438028950691223
1779720854.4059381,2.438028950691223
1779720854.4629855,2.438028950691223
1779720854.5831838,2.429062297344208
1779720854.6396108,2.429062297344208
1779720854.6914039,2.429062297344208
1779720854.7452388,2.429062297344208
1779720854.8585134,2.425172653198242
1779720854.9116187,2.425172653198242
1779720854.9668765,2.425172653198242
1779720855.0840864,2.429512677192688
1779720855.1417258,2.429512677192688
1779720855.196446,2.429512677192688
1779720855.3109806,2.4252135968208313
1779720855.36533,2.4252135968208313
1779720855.417102,2.4252135968208313
1779720855.5220897,2.424845104217529
1779720855.5724912,2.424845104217529
1779720855.6302743,2.424845104217529
1779720855.7294457,0.300116753578186
1779720855.791909,0.300116753578186
1779720855.843315,0.300116753578186
1779720855.8995597,0.300116753578186
1779720856.0151453,2.4282434248924254
1779720856.076276,2.4282434248924254
1779720856.129567,2.4282434248924254
1779720856.2401679,2.4235349082946778
1779720856.296981,2.4235349082946778
1779720856.4001884,2.4235349082946778
1779720856.4584725,0.309656617641449
1779720856.5125196,0.309656617641449
1779720856.5692756,0.309656617641449
1779720856.6785095,2.4447437047958376
1779720856.7329633,2.4447437047958376
1779720856.7908115,2.4447437047958376
1779720856.8882625,3.1210914063453674
1779720856.9393528,3.1210914063453674
1779720857.0026162,3.1210914063453674
1779720857.1021955,2.423207359313965
1779720857.1532457,2.423207359313965
1779720857.2067347,2.423207359313965
1779720857.284055,2.423207359313965
1779720857.3410099,0.655712115764618
1779720857.392003,0.655712115764618
1779720857.4624722,0.655712115764618
1779720857.5557039,2.4325834488868714
1779720857.6110508,2.4325834488868714
1779720857.6622314,2.4325834488868714
1779720857.7833455,2.433238546848297
1779720857.839475,2.433238546848297
1779720857.8911,2.433238546848297
1779720857.9455082,2.433238546848297
1779720858.0558667,0.9877239513397217
1779720858.1086957,0.9877239513397217
1779720858.1639652,0.9877239513397217
1779720858.3311186,0.0
1779720858.399285,2.3505733728408815
1779720858.4496393,2.3505733728408815
1779720858.5068161,2.3505733728408815
1779720858.5954762,0.4243397045135498
1779720858.6488338,0.4243397045135498
1779720858.7014372,0.4243397045135498
1779720858.7539947,0.4243397045135498
1779720858.813116,0.3718499803543091
1779720858.874099,0.3718499803543091
1779720858.955791,0.3718499803543091
1779720859.0063536,0.3718499803543091
1779720859.0859287,0.3726279091835022
1779720859.155739,0.3726279091835022
1779720859.2092364,0.3726279091835022
1779720859.274776,0.37467509031295776
1779720859.3351839,0.37467509031295776
1779720859.4281511,0.37467509031295776
1779720859.4835,0.3803253102302551
1779720859.5346117,0.3803253102302551
1779720859.6235192,0.3803253102302551
1779720859.6740584,0.3803253102302551
1779720859.745528,0.3775820875167847
1779720859.8424764,0.3775820875167847
1779720859.8941042,0.3775820875167847
1779720859.976692,0.3765584969520569
1779720860.0374246,0.3765584969520569
1779720860.0898468,0.3765584969520569
1779720860.1452093,0.3765584969520569
1779720860.2359672,0.3801615357398987
1779720860.2870433,0.3801615357398987
1779720860.3400662,0.3801615357398987
1779720860.4261103,0.3801615357398987
1779720860.4817693,0.38089852094650267
1779720860.5351114,0.38089852094650267
1779720860.6215982,0.38089852094650267
1779720860.6722538,0.38089852094650267
1779720860.7409515,0.3764766097068787
1779720860.8222888,0.3764766097068787
1779720860.8733256,0.3764766097068787
1779720860.9442582,0.3739381051063538
1779720861.0155706,0.3739381051063538
1779720861.068624,0.3739381051063538
1779720861.1690116,0.9695859265327453
1779720861.2243192,0.9695859265327453
1779720861.3077528,0.9695859265327453
1779720861.4461405,0.0
1779720861.5050063,0.510116593837738
1779720861.5616245,0.510116593837738
1779720861.6569846,0.510116593837738
1779720861.7183096,0.5563828873634339
1779720861.7722363,0.5563828873634339
1779720861.825606,0.5563828873634339
1779720861.8787818,0.5563828873634339
1779720861.9755564,0.0
1779720862.0722566,2.430577211380005
1779720862.1264737,2.430577211380005
1779720862.1908252,2.430577211380005
1779720862.30067,2.42619624376297
1779720862.363709,2.42619624376297
1779720862.4170213,2.42619624376297
1779720862.5300784,2.434671573638916
1779720862.5831609,2.434671573638916
1779720862.634667,2.434671573638916
1779720862.6890686,2.434671573638916
1779720862.794394,2.4304134368896486
1779720862.8480897,2.4304134368896486
1779720862.9033833,2.4304134368896486
1779720863.0102806,2.4877754521369932
1779720863.0616035,2.4877754521369932
1779720863.1120498,2.4877754521369932
1779720863.1678145,2.4877754521369932
1779720863.2935977,2.4341393065452577
1779720863.3446493,2.4341393065452577
1779720863.3972785,2.4341393065452577
1779720863.5014343,2.4465861678123475
1779720863.5572808,2.4465861678123475
1779720863.6546724,2.4465861678123475
1779720863.7253404,2.442041425704956
1779720863.7758734,2.442041425704956
1779720863.8311553,2.442041425704956
1779720863.951782,2.4377832889556883
1779720864.002962,2.4377832889556883
1779720864.0537717,2.4377832889556883
1779720864.108112,2.4377832889556883
1779720864.2228503,2.4363502621650697
1779720864.2736788,2.4363502621650697
1779720864.3319364,2.4363502621650697
1779720864.4346821,2.4499844884872437
1779720864.4853182,2.4499844884872437
1779720864.5407257,2.4499844884872437
1779720864.6440816,0.5782467818260193
1779720864.6991234,0.5782467818260193
1779720864.7608666,0.5782467818260193
1779720864.8528538,0.4316276693344116
1779720864.9077756,0.4316276693344116
1779720864.9664764,0.4316276693344116
1779720865.0206382,0.4316276693344116
1779720865.0863008,0.0
1779720865.1617856,0.0
1779720865.2163556,0.0
1779720865.2815194,0.10244094371795655
1779720865.359905,0.10244094371795655
1779720865.416711,0.10244094371795655
1779720865.482745,0.21802479028701782
1779720865.5707266,0.21802479028701782
1779720865.6239161,0.21802479028701782
1779720865.6953726,0.5264940428733825
1779720865.7498217,0.5264940428733825
1779720865.801991,0.5264940428733825
1779720865.90145,0.5805396246910095
1779720865.9615848,0.5805396246910095
1779720866.0155897,0.5805396246910095
1779720866.082111,0.5805396246910095
1779720866.1627347,2.439748582839966
1779720866.2439244,2.439748582839966
1779720866.295564,2.439748582839966
1779720866.378032,1.620016314983368
1779720866.466048,1.620016314983368
1779720866.5298338,1.620016314983368
1779720866.6335778,0.6748327875137329
1779720866.6944256,0.6748327875137329
1779720866.786719,0.6748327875137329
1779720866.8440154,0.6034271097183228
1779720866.952863,0.6034271097183228
1779720867.0096986,0.6034271097183228
1779720867.0875814,0.6774941229820252
1779720867.1423507,0.6774941229820252
1779720867.2087796,0.6774941229820252
1779720867.268991,0.6774941229820252
1779720867.363495,0.29958448648452757
1779720867.4201236,0.29958448648452757
1779720867.4716845,0.29958448648452757
1779720867.5667856,0.15452123165130616
1779720867.6178117,0.15452123165130616
1779720867.6690474,0.15452123165130616
1779720867.762018,0.15452123165130616
1779720867.8191345,0.15480783700942993
1779720867.8743126,0.15480783700942993
1779720867.9510245,0.15480783700942993
1779720868.001765,0.15480783700942993
1779720868.0942569,3.099227511882782
1779720868.176403,3.099227511882782
1779720868.2280266,3.099227511882782
1779720868.3212588,2.4377014017105103
1779720868.3757877,2.4377014017105103
1779720868.4303393,2.4377014017105103
1779720868.4805946,2.4377014017105103
1779720868.552945,2.4304543805122374
1779720868.6064625,2.4304543805122374
1779720868.6696599,2.4304543805122374
1779720868.729235,2.4304543805122374
1779720868.823996,2.303078770637512
1779720868.8776655,2.303078770637512
1779720868.929336,2.303078770637512
1779720869.06294,2.439871413707733
1779720869.119084,2.439871413707733
1779720869.1744149,2.439871413707733
1779720869.2926712,2.445316915512085
1779720869.3498292,2.445316915512085
1779720869.401622,2.445316915512085
1779720869.510126,2.431682689189911
1779720869.5669694,2.431682689189911
1779720869.6253889,2.431682689189911
1779720869.7257571,2.4322558999061585
1779720869.7791326,2.4322558999061585
1779720869.834846,2.4322558999061585
1779720869.9471455,2.4489199542999267
1779720870.005297,2.4489199542999267
1779720870.0582361,2.4489199542999267
1779720870.1748395,2.436391205787659
1779720870.2272635,2.436391205787659
1779720870.2786224,2.436391205787659
1779720870.3866465,2.43033154964447
1779720870.4385543,2.43033154964447
1779720870.4965203,2.43033154964447
1779720870.6170864,2.443965775966644
1779720870.6674464,2.443965775966644
1779720870.724862,2.443965775966644
1779720870.7862523,2.443965775966644
1779720870.886034,2.4396666955947874
1779720870.9492095,2.4396666955947874
1779720871.0021777,2.4396666955947874
1779720871.1112742,2.4440476632118227
1779720871.1636355,2.4440476632118227
1779720871.2172372,2.4440476632118227
1779720871.3165374,2.4307819294929502
1779720871.3735774,2.4307819294929502
1779720871.4302044,2.4307819294929502
1779720871.5456488,3.0923080396652223
1779720871.6038024,3.0923080396652223
1779720871.662682,3.0923080396652223
1779720871.7573178,2.4352447843551634
1779720871.8082242,2.4352447843551634
1779720871.8764665,2.4352447843551634
1779720871.937927,2.4352447843551634
1779720872.0326974,3.1597012424468995
1779720872.1207519,3.1597012424468995
1779720872.1754045,3.1597012424468995
1779720872.2963724,2.4434335088729857
1779720872.3468688,2.4434335088729857
1779720872.4022102,2.4434335088729857
1779720872.516059,2.430577211380005
1779720872.5699327,2.430577211380005
1779720872.6201801,2.430577211380005
1779720872.6740036,2.430577211380005
1779720872.7616484,2.435081009864807
1779720872.8438528,2.435081009864807
1779720872.8986454,2.435081009864807
1779720872.971378,2.43495817899704
1779720873.0254445,2.43495817899704
1779720873.075781,2.43495817899704
1779720873.129521,2.43495817899704
1779720873.2455692,2.4335251522064207
1779720873.2974885,2.4335251522064207
1779720873.3479428,2.4335251522064207
1779720873.4019969,2.4335251522064207
1779720873.4992168,2.2848179149627685
1779720873.5736363,2.2848179149627685
1779720873.628635,2.2848179149627685
1779720873.6961064,2.442655580043793
1779720873.747245,2.442655580043793
1779720873.8016963,2.442655580043793
1779720873.9164755,2.4341393065452577
1779720873.972061,2.4341393065452577
1779720874.023492,2.4341393065452577
1779720874.0740647,2.4341393065452577
1779720874.1725178,0.4847724914550781
1779720874.2377355,0.4847724914550781
1779720874.2893465,0.4847724914550781
1779720874.3665776,2.4256639766693113
1779720874.4479518,2.4256639766693113
1779720874.5018177,2.4256639766693113
1779720874.5885854,3.1594555807113647
1779720874.660107,3.1594555807113647
1779720874.7123759,3.1594555807113647
1779720874.7794096,2.44372011423111
1779720874.868345,2.44372011423111
1779720874.9187872,2.44372011423111
1779720875.004638,2.2182845282554626
1779720875.0890412,2.2182845282554626
1779720875.141394,2.2182845282554626
1779720875.2235518,2.448592405319214
1779720875.2973444,2.448592405319214
1779720875.3547173,2.448592405319214
1779720875.4259017,2.4072393465042112
1779720875.478295,2.4072393465042112
1779720875.5353386,2.4072393465042112
1779720875.6343293,2.4238624572753906
1779720875.6901762,2.4238624572753906
1779720875.7874227,2.4238624572753906
1779720875.8577676,2.424763216972351
1779720875.9089131,2.424763216972351
1779720875.986471,2.424763216972351
1779720876.039739,2.424763216972351
1779720876.1123097,2.420627911090851
1779720876.1752872,2.420627911090851
1779720876.2300715,2.420627911090851
1779720876.2825465,2.420627911090851
1779720876.3718448,2.4300040006637573
1779720876.4235678,2.4300040006637573
1779720876.47943,2.4300040006637573
1779720876.5807252,1.5324379062652589
1779720876.6356342,1.5324379062652589
1779720876.693088,1.5324379062652589
1779720876.7436578,1.5324379062652589
1779720876.8322475,2.2235253119468688
1779720876.9323516,2.2235253119468688
1779720876.9955642,2.2235253119468688
1779720877.1069276,2.4270151162147524
1779720877.159088,2.4270151162147524
1779720877.214054,2.4270151162147524
1779720877.2830322,2.4270151162147524
1779720877.362189,2.4235349082946778
1779720877.4286022,2.4235349082946778
1779720877.4789157,2.4235349082946778
1779720877.5305912,2.4235349082946778
1779720877.667306,2.4871203541755675
1779720877.7212145,2.4871203541755675
1779720877.7753448,2.4871203541755675
1779720877.885685,2.424722273349762
1779720877.9523902,2.424722273349762
1779720878.0530772,2.424722273349762
1779720878.14991,3.0935363483428957
1779720878.2524645,3.0935363483428957
1779720878.3645773,3.091120674610138
1779720878.4598098,3.091120674610138
1779720878.561875,1.3559708929061889
1779720878.6343715,1.3559708929061889
1779720878.7281482,1.3559708929061889
1779720878.8335385,2.42066885471344
1779720878.9087346,2.42066885471344
1779720879.00076,2.42066885471344
1779720879.1002285,0.0
1779720879.2122355,3.267546744346619
1779720879.3044236,3.267546744346619
